groupid,url,name,review_id,sentence_id,text,label
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,173,3,Svaka pohvala dr. Dinku i njegovom timu!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,175,1,"Dr. Dinko Bagatin je poseban po svom odnosu prema pacijentu, velikoj ljubavi prema svom poslu i jos vecem znanju.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,175,2,Preporucam i dr. Dinka i Polikliniku Bagatin!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,177,1,"Dugo mi je trebalo da se odlucim za operaciju, no nakon sto sam upoznala dr. Dinka, pitam se sto sam toliko cekala?",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,177,2,"Zaista, divan covjek, brizan doktor, pametan i njezan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,177,3,Top!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,178,1,Divno iskustvo.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,178,2,"Pazljiv prema pacijentima, pun znanja, profesionalan, smiren.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,178,3,Zahvat odradjen savrseno.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,180,1,Kod cijenjenog primarijusa sam bila na preporuku prijateljice te mogu reci da jednostavnijeg doktora nisam srela.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,180,2,"Skroman, pametan, posvecen.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,180,3,bas me odusevio!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,181,1,"Pregled i zahvat prošli ugodno, gotovo bezbolno i stvarno je sve profesionalno i vidi se da i doktor i sestre svoj posao rade s ljubavlju.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,181,2,Oličenje onoga sto doktor treba biti.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,181,3,Svaka čast!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,181,4,Preporučam :),positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,186,1,"Doktor Dinko je izveo savrsenu operaciju karpalne kosti, oporavak je bio brz zahvaljujuci brizi dr Dinka.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,188,1,Doktor za sve pohvale.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,188,2,"Ljubazan, stručan i pun empatije.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,188,3,Pacijent mu nije samo broj nego ga stvarno sasluša i sve objasni.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,191,1,"Poliklinika Bagatin je opravdala moja ocekivanja, a dr. Dinko ispunio moju dugogodisnju zelju!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,191,2,"Izuzetan doktor, jednostavan i brizan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,193,1,Dr. Dinko je prije svega izvrstan kirurg.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,193,2,"Otvorenog uma za nova znanja i metode, ima hrabrosti, energije, ali i stručnu podršku izvrsnog tima kako bi ih najuspješnije primijenio u radu.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,193,3,"Ozbiljan je, točan, precizan i dostupan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,199,1,Same pohvale za dr. Dinka i njegovu polikliniku!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,199,2,"Jako srdacan, pristupacan i nadasve strucan!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,199,3,Opravdao je moje povjerenje.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,201,1,Dr. Bagatin je jedan od najboljih liječnika i kiruga.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,201,2,"Iznimno profesionalan, pazljiv, brizan, simpatican i pun razumijevanja.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,201,3,Za svaku preporuku!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,205,1,"Cijeli zivot sanjam o savrsenim grudima, a sada ih i imam!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,205,2,"Naj, naj, najbolji plasticni kirurg u gradu!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,208,1,"Dr. Dinku zahvaljujem na profesionalnosti, dobroti i zeljenom rezultatu.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,208,2,Ocijenila bi ga cistom peticom!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,210,1,"Dugo sam se premisljala otici pod noz ili ne, ali dr. Dinko Bagatin mi je odagnuo strah i opravdao povjerenje!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,223,1,Jedan od rijetkih doktora koji saslusaju pacijenta do krajai strpljivo odgovore na sva pitanja.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,223,2,"Topal, strucan i veliki profesionalac.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,238,1,"Doktor je iznimno posvećen poslu, detaljan i savjestan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,238,2,Maksimalno se trudi i posao obavlja detaljno.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,238,3,Najbolji u cijelom Zagrebu a vjerojatno i okolici jer kvalitetnih i temeljitih doktora je malo.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,242,1,"Odličan doktor, veoma stručan, strpljiv, ljubazan i profesionalan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,242,2,Svojim pristupom i odnosom prema pacijentu te detaljnim odgovorima na postavljena pitanja uklanja otklanja svaki strah od zahvata.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,242,3,Velike preporuke od mene i hvala doktoru na svemu.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,248,1,Perfekcionist!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,248,2,Zaista sam impresioniran dobivenim rezultatom.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,248,3,Svaka cast dr. Dinku!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,248,4,Hvala svima koji su mi oporavak ucinili laksim i brzim.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,262,1,"Dr. Bagatin je kolegijalan, profesionalan, brine o svakom detalju, njegovo ophođenje ulijeva sigurnost i povjerenje.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,262,2,A ono najvažnije rezultati rada savršeni.:-),positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,263,1,Sve najbolje o poliklinici Bagatin.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,263,2,"Dr Tomica stručan, susretljiv ljubazan.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,263,3,Za njega samo riječi hvale.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,265,1,"Vrlo stručan i simpatičan, vidi se da zna svoj posao.",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,265,2,Definitivno preporučujem!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,269,1,Samo pohvale dr Dinku i cijeloj ekipi poliklinike Bagatin.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,269,2,Uvijek cu ih rado svakome preporuciti.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,273,1,"Draga doktorica koja ima razumjevanja,zna svoj posao.",positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,273,2,Pristupacna i vesela.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,273,3,Djeca ju vole i uvijek je spremna pomoci.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,273,4,Hvala joj puno.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,281,1,"Bili smo kod dr. Gagro, otišli od nje.",neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,281,2,"Sad sam, nakon godina natezanja i borbe sa svim i svačim (da ne kažem svakim), spremna pred punom čekaonom kleknuti i moliti da nas uzme natrag.",neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,281,3,Doslovno.,neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,1,"Pošto ste medicinska sestra, pa mozda cak i radite u Klaicevoj, logicno je da cete lijepo govoriti o dr. Gagro.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,2,"Mije dijete ima 7 godina, 3 godine je 'lijeceno' kod dr. Gagro i na kraju mi je dijete samo upropasteno!",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,3,"6 godina se vec lijeci jer ono sto je ona unistila i kobajage lijecila, to prof. Harjaček ispravlja i zahvaljujuci njemu moje dijete je zdravo!",mixed
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,4,"Moje dijete je kod nje zapusteno bilo jer su oba koljena bila upitanju, a niti jednu punkciju nije napravila niti obavila UZV jer joj je moje dijete sluzilo za ucenje, posto doticna lijecnica tada nije bila reumatolog.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,5,"Zamislite staviti dijete samo na steroide i netotrexat 3 godine bez iceg drugog, bez punkcije bez ikakvog UZV.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,6,"Da napomenem, bila je u remisiji PRIVIDNOJ BEZ UZVa, onako ODOKA ukinuta terapija kod dr. Gagro!",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,7,Zar to nije žalosno!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,286,8,SRETNO SVIMA KOJI SE LIJEČE KOD NJE!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,291,1,Za alternativu znam jer ju i sama kupujem za svoje dijete.,neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,291,2,"vjerujem da joj uz ove sve lijekove ne pomažem prirodnim, teško bi bilo.",neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,291,3,Dajemo sve od sebe.,neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,295,1,"Na kojoj terapiji je Vaše dijete, pitam zbog toga što ste rekli da vam je naškodila terapija i kod koga se sad lijčite?",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,1,"Na Srebrnjak smo i otisli tj.pobjegli, ali kasno jer je 'lijecena' u Klaicevoj kod Alenke Gagro skoro 3 godine.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,2,Zamislite sad da djeca imaju istu bolest i da ona svakog drukčije lijeci.,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,3,"Mome djetetu nije dala lijekove koji štite zeludac iako smo joj 100 puta rekli da dijete ne moze jesti od svakodnevnih bolova, dok je drugoj djeci dala.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,4,Mome djetetu nije napravila niti jednu punkciju iako su joj upaljenih 6 zglobova.,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,5,"Također niti jedan UZV nije napravila jer ona NE ZNA TO RADITI, a kako kaze NE VOLI SE TIME ZAMARATI.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,6,Konsultirali smo se s doktorima reumatolozima u Americi i rekli su da takav nacin liječenja je NEADEKVATAN!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,304,7,Toliko o njenoj znanstvenosti!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,307,1,Dr. Gagro je izuzetno stručna liječnica koja vrlo temeljito obavlja svoj posao.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,307,2,Vrlo detaljno bavi se svakim svojim pacijentom.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,307,3,"U slučaju dvojbi/nedoumica, usko surađuje s drugim liječnicima iz Klaićeve, a po potrebi i iz drugih zagrebačkih bolnica.",positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,307,4,"Strpljiva, roditeljima detaljno objašnjava sve što trebaju znati i odgovara na svako pitanje (koliko god se ono nama laicima činilo banalnim ili glupim).",positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,1,Također i za moje dijete je rekla da mozda ima leukemiju ili tumor kostiju iako je krvna slika bila ok.,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,2,a nalaz star nekoliko sati!,neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,3,Ja i moja cijela obitelj smo proplakali cijelu noć!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,4,A sto je najgore nalaze smo čekali mjesec i pol dana da bi se ustanovilo da se radio o reumatoidnom artritisu.,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,5,Na kontrolama nas je nekoliko puta doslovno istjerala jer je morala jednom na sahranu iako smo bili naruceni na pregled i iako nismo došli na vrijeme na red i kad smo ušli ona kaze ide na sahranu da moramo čekati a mi od Zagreba skoro 5 sati!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,6,Također jednom nas je doslovno istjerala s pregleda jer je ona morala vidjeti Papu!,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,7,"Svaka čast Papi, ali ona je na radnom mjestu i pacijenti su je čekali, ali očito je to puno manje vazno!",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,8,"Zašto nam taj dan nije otkazan pregled, nego da s bolesnim djetetom dolazimo u Zagreb i da satima čekamo!",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,308,9,Pa gdje je tu moral i etika?,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,309,1,"Prvo i najvažnije dijete je bilo i ostalo zdravo, a osnova za takvu izjavu je bila upala kuka.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,309,2,"Svi promatrani parametri u krvi su bili uredni, ali se svejedno spominjanjem takvih dijagnoza ustrajalo na hospitalizaciji djeteta.",negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,309,3,"Nasreću, to je iza nas i  nadam se da se neće ponoviti drugim roditeljima.",neutral
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,311,1,Zahvaljujem se Alenki Gagro koja mi je u više situacija spasila život!,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,311,2,Iznimno ljubazna i draga osoba koja je cijeli svoj život posvetila radu.,positive
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,313,1,Reći na bolničkom hodniku da dijete možda ima leukemiju ili tumor bez ikakvih nalaza nego na temelju vidovnjaštva je krajnje nemoralno i neprofesionalno.,negative
3,https://najdoktor.com/alenka-gagro/d8192,Alenka Gagro,313,2,"Slijedećih 60-tak sati života, nakon takve izjave liječnika ne moram opisivati niti jednom roditelju.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,317,1,"Dr. Spalldi je izuzetno ugodna, ljubazna i pažljiva liječnica koja zaista sluša svoje pacijentice.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,317,2,"Nakon što sam prošla sedam različitih ginekologa, ona je prva koja me istinski saslušala, razumjela moj problem i ponudila konkretno rješenje.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,317,3,"Koristi najnoviju tehnologiju u dijagnostici i liječenju, što dodatno ulijeva povjerenje.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,317,4,"Ako bilo tko u Zadru ima problem s vulvodinijom, neka ne gubi vrijeme drugdje – dr. Spalldi je prava osoba kojoj se treba obratiti!",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,321,1,"Doktorica je divna i ljubazna al sestra,sestre neznsm koliko ih je tamo, Neznam cemu im sluzi telefon kad je toliki problem dignit tu slusalicu il odgovorit na mail.",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,321,2,Da umires nebi ti se javila…,negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,1,"Vrlo ljubazan i profesionalan tim, U zadnje vrijeme čujem kako se što više žena žali zbog termina u toj ambulanti.",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,2,"Drage žene, za početak probajte se naći na njihovom mjestu, one koje moraju primati i dalje nove pacijentice, a termina na žalost ima sve manje, a upisanih žena sve više.",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,3,Valjda Vam je jasno da ginekološki pregled traje vremenski duže i da je tu doktorica koja Vam se posveti i da maksimalno od sebe.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,4,"Također trudnice imaju prednost, a trudnica ima puno.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,5,Što se tiče termina i u drugim gradovima se čeka po par mjeseci pa ne vidim problem.,neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,325,6,Sve pohvale za ovu doktoricu i sestru.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,1,"Doktorica je izuzetno ljubazna,korektna i profesionalna.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,2,"Prvi dani trudnoce su mi bili prilicno teski,hematomi,cesta krvarenja i sl.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,3,Odredjenom terapijom zahvaljujuci dr Spalldi danas imam predivnu djevojcicu.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,4,"Sestra,citam negativne komentare o njoj,kako ocekujete da se ponasa prema Vama?",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,5,Onako kao i Vi prema njoj.,mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,6,"Osobno sam imala iskustvo sa  jom sljedece;dolazim nervozna,trudna,hormoni me okrecu ,nisam bas bila ljubazna,istom mjerom bez drskosti mi se obratila.",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,7,"Nakon toga preostalih 8mj mogu samo reci i zanju sve rijeci hvale,susretljivosti i pristupacnosti.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,8,"Drage zene,imajmo malo vise razumjevanja za doktoricu i sestru jer nisu one krive sto smo nervozne te imaju preko 2500 pacjentica.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,327,9,Vazno da svoj posao obavljaju savjesno i temeljito a to svakako obavljaju.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,330,1,Jako neljubazna i bezobrazna medicinska sestra.,negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,330,2,"Narucivanje iskljucivo prvog u mjesecu,  al nemoguce telefonski doci do termina vec se treba osobno dolaziti za narucivanje i ako uspijete dobiti popodnevni termin ste prava sretnica.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,350,1,"Naručuje se za termin pregleda jedan dan u mjesecu i onda kad se dođete naručiti, kada im počinje radno vrijeme u popodnevnoj smjeni, med.sestra vam kaže da nemaju termina jer su žene već ujutro popunile termine?",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,350,2,To su nam dali?,negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,350,3,Tako se brinu o ženama u Zadru?,negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,350,4,Puno hvala.,sarcastic
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,359,1,"Izuzetno ljubazna, pristupačna i profesionalna doktorica koja odlično zna i radi svoj posao!",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,359,2,Za svaku preporuku,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,1,Iznimno draga doktorica.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,2,Tek je stigla u Zadar i svakako bi ju preporučila svima!,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,3,Osoba koja će saslušati svaki vaš problem i strah.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,4,Vrlo je stručna i s puno iskustva.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,5,Ulijeva mi potpuno povjerenje.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,361,6,Za svaku preporuku,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,362,1,Definitivno najbolja ginekologica kod koje sam sada bila!,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,362,2,"Nježna, stručna i nadasve ljubazna.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,362,3,Reagirala je pravovremeno kada mi je bilo potrebno.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,362,4,"Odlična doktorica, a i prije svega osoba!",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,1,"Uspjela sam uloviti doktoricu dok je još radila, negdje u 6.mjesecu.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,2,"Da, doktorica je na prvi pogled vedra, vesela, srdačna, ali iza toga ne stoji nikakva specijalna stručnost.",mixed
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,3,"Ne želim ulaziti u detalje, ali mene je vidjela jednom i opasno mi je ugrozila zdravlje.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,4,"Do koje mjere joj je stalo do pacijenata pokazuje i to vječno bolovanje u sred medicinske drame, a onda je sretnete u šetnji s djecom.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,5,"Budući da mi se stanje zakompliciralo, dolazila sam i kod zamjene i nije to sestrina izmišljotina da morate doći tamo, nego liječnik koji je tad bio na zamjeni tako zahtijeva.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,6,"Iskreno, meni je sestre žao.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,367,7,"Riba smrdi od glave, za stanje u ordinaciji je odgovoran liječnik.",negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,369,1,Doktorica je ono sto bi se trebalo ocekivati od svakog doktora u 2020.godini.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,369,2,"Izuzetno ljubazna, smirena, pristupacna - razina da se dopisujemo putem waap oko nalaza i termina, strucna i zeli pomoci.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,369,3,"Uz njezinu pomoc, trudnoca u vrijeme covid krize prolazi uz puno manje stresa i brige.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,369,4,Tesko je dovoljno naglasiti sve benefite ali za svaku preporuku!,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,376,1,Doktorica i sestra su mi bile od velike pomoci.,positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,376,2,"Sve pohvale za rad, trud i ljubaznost.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,379,1,"Najljubaznije stvorenje ikad, odlična i stručna doktorica sa osmijehom ko najboljom terapijom.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,381,1,"Doktorica je odlična, sestra također, sve pohvale koje su ovdje već napisane stoje.",positive
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,381,2,"Jedina zamjerka je to što svaki put kada trebam recept (a to je svaka 2 mjeseca) moram ići do tamo, znam da nisam jedina i znam da si rijetko tko može to priuštiti (zbog posla i ostalih obaveza) stoga molim da nas što više taj problem prijavi doktorici kako bi našli neko rješenje, ako je ikako moguće.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,381,3,"Moj prijedlog je e-mail, s obzirom da se sestra na telefon javlja samo 1h dnevno, sumnjam da se stigne javiti svima koji ju zovu.",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,381,4,"Živimo u 21.stoljeću, ajmo se malo modernizirati :)",neutral
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,382,1,Sestra se javlja samo na taj broj i to samo 1h dnevno.,negative
3,https://najdoktor.com/lara-spalldi-barisic/d19233,Lara Spalldi Barišić,382,2,"Ponedjeljak i srijeda između 18:00 i 19:00h, a utorak, četvrtak i petak između 12:00 i 13:00h.",neutral
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,398,1,Vidjela sam da je netko napisao da doktor najstarijim pacijentima ne pomaže bez mita što je apsolutna laž.,positive
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,398,2,Ja sam imala 22 godine kad mi nije htio pomoći bez mita.,negative
3,https://najdoktor.com/zeljko-sundov/d17304,Željko Šundov,401,1,Svaka cast doktoru koji navecer moze mirno zaspat neznam jeli Sundov moze jer se nadam da kad je postajao lijecnik prisegao priziv savjesti koju onda valjda i ima.,negative
