 groupid,url,title,review_id,sentence_id,text,label
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,2,S obzirom kako se osjećam i po nalazima magnetske rezonance dr.Vukić je napravio odličan posao.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,3,"Znači prije operacije, izgubio sam kontrolu mišića mjehura i stolice, hiperosjetljivost cijele desne strane tijela na toplo i hladno, nesposobnost pravilnog hodanja, trnci u rukama i slabost u rukama te rizik od trajnog invaliditeta po njegovim riječima.",neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,4,Hitno zakazana operacija u prvom slobodom terminu.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,5,Operacija je počela u 9h završila u 11h u 15h sam samostalno hodao i svi gore navedeni simptomi su nestali.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,6,"Sada nakon dva kontrolna magneta mogu se baviti gotovo svim fizičkim aktivnostima kao prije operacije, ali izbjegavati udarce u glavu.",neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,7,"I da bio sam samo 5 minuta na pregledu, što je bilo dovoljno da doktor shvati ozbiljnost situacije.",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,8,Veliko hvala dr.Vukiću,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,1,"Toliko bahatosti, neetičnosti, nebrige, nestručnosti u jednoj osobi!",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,2,Čitajući komentare došla sam do zaključka da moja mama nije jedina koju je upropastio.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,3,"Nakon što smo tražili drugo i treće mišljenje, doktori su bili složni u procjeni da je dr Miroslav Vukić napravio šarlatansko zlodjelo.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,4,I onda se na kraju možemo samo zapitati- tko ili što ga je dovelo na poziciju na kojoj je i još ga se uporno drži.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,5,Kraj toliko fantastičnih neurokirurga osuđeni smo na najniži nivo.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,6,"Svaki pozitivan komentar konzekvenca je korištenja privatne prakse, istog članstva ili nećeg trećeg.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,365,7,"Žalosno, ali potpuno u skladu s doktorovom neetičnošću i šarlatanstvom!",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,1,Da li je vama netko platio da pisete o profesoru tako dobre komentare??,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,2,Ne znam sto bi napisala o doktoru?!,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,3,Operirao me prosle god u jesen.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,4,Pod hitno.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,5,Ni ne znam da li je bio na operaciji.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,6,Operirala sam stenozu kanala i herniju diska.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,7,"Poslije operacije bol je nestala,ali je dosla utrnjenost ,ponekad nemam osjecaj da sam odradila veliku i malu nuzdu.",mixed
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,8,Noga leti.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,9,"Bila sam na kontroli ,drugoj, i kazem da mi nije dobro ,kaze dr meni da je to sve u redu.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,10,On je svoj posao odradio i to je to .,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,11,"Kakve su posljedice, njega ne interesira.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,12,"Znaci ,briga o pacijentu ispod nule.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,13,"Pitam ga jos neke stvari,jer ne znam,on kaže meni da kako su drugi dr glupi što mi govore takve stvari.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,14,A dr Vukic kaze skroz drugacije.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,15,Nakon njegovog pregleda odem po jos jedno misljenje.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,16,"Doktor me pregleda, traži da hodam ,legnem i saslusa me.",neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,17,Kaze da sve ovo nije dobro i da trebam ici na reoperaciju.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,18,"Znaci, dr Vukica ne bi preporucila ni najgorem neprijatelju.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,19,Nisam htjela slusati kada su mi rekli da ne idem k njemu.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,20,Zao mi je sto ovo pisem.,negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,21,"Nekom je možda dobar,ali meni nije.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,377,22,"Na meni nije dobro ""odradio"" posao.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,378,1,"Jednostavno, ako vam treba bilo kakva pomoć od tog čovjeka, dobiti ćete je u najkraćem mogućem roku.",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,378,2,Danas operiran i prvi puta nakon 15 mjeseci osjecam olaksanje u vratu i desnoj ruci...,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,378,3,"Primio me pod svoje, 100 puta sam mu bio dosadan i odradio me nevjerojatno brzo unatoč njegovim osobnim zdravstvenim tegobama.",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,378,4,"Nisam imučan niti iz takve obitelji, kada sam mu zahvaljivao sto me uzeo pod svoje, rekao je da mu se ne zahvaljujem jer on radi po nalazu, a moj je bio loš.",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,378,5,Malo je takvih ljudi i doktora.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,393,1,"Profesor Vukić me je pregledao jučer radi hernije diska L5/S1...doktor ne komplicira, a ja ne volim drame tako da mi to paše: kratko, konkretno i sve jasno...mislim po to sam i dosla...",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,394,1,"Postovani, Vjerujem da je Dr. uocio nesto opasno da bi reagirao I narucio za operaciju,.",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,394,2,Mene je operirao pdine 10god.i imam samo rijeci hvale iako Sam na zadnjoj kontroli primjetil da je nervoznini nego Tada vjerovatno zbog preopterecenosti.,mixed
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,407,1,Da li itko zna koliko se čeka za pregled kod dr Miroslava Vukića?,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,407,2,Imam protruziju diska i trpim jake bolove.,neutral
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,407,3,"Centralno naručivanje je katastrofa, mogu samo sjesti, pardon leći, jer sjedenje nije moguće i plakati.",negative
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,410,1,Izvrstan neurokirurg.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,410,2,Besprijekorno mi je izveo izrazito tešku i zahtjevnu operaciju na koju sam odšao gotovo paraliziran trenutno sam na rehabilitaciji i oporavak je bolji od očekivanog.,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,410,3,Zahvalio bih se prof Vukiću i svom medicinskom osoblju odjela neurokirurgije na Rebru,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,416,1,Poznato je da je stručnjak ali da je ČOVJEK ...,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,416,2,"takvu ljubaznost, osječajnost prema bolesniku i susretljivost nisam još u svom životu srela...",positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,416,3,eto ja sam imala sreće i upoznala čovjeka....miroslava vukića...,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,416,4,hvala mu na svemu sto je učinio za mog supruga....,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,469,1,Doktor Gračan i tim iz Štimac centra su mi “spasili život”!,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,469,2,Od prvog pa sve do zadnjeg “susreta” je iskrenost i ljubaznost doktora Gračana i svih ostalih djelatnika Štimac tima bila na jako visokoj razini.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,469,3,Samo riječi hvale imam.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,469,4,Posebno mi se svidjelo to što je od prvog dana gospodin Dr. Gračan bio jako iskren i davao striktne i precizne upute vezane za održavanje zubiju i zubnoga mesa i stvar koja je također vrijedna pohvale jest da je vrlo lako komunicirati s gospodinom doktorom Gračanom i uvijek je spreman za dati savijet.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,469,5,Puno hvala svima u ordinaciji Štimac na predobrom radu!,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,473,1,"Profesionalnost, ljubaznost.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,473,2,Jasno davanje uputa za sam postupak ugradnje te jasne upute oko održavanja protetskog rada (pismeno i usmeno) od strane svih djelatnika.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,473,3,Do sada sve 5.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,481,1,"Radi se prekrasnoj dami koja je vrlo stručna u postavljanju dijagnoze, terapije te prognoze rezultata.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,481,2,"Osim visoke razine stručnosti, doktorica mi se sviđa jer je izuzetno susretljiva, ljubazna, strpljiva i spremna sve objasniti.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,484,1,Vrhunski doktori i usluga.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,484,2,Zadovoljna sam sa svim uslugama.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,484,3,"Od popravaka, vađenja zubi, ugradnje implantanata",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,485,1,"Liječnica pristupa individualno, maksimalno je posvećena svakom pacijentu.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,485,2,"Osjećam se sigurno kada odlazim k njoj, liječnica je stručna i od povjerenja.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,485,3,"Draga, ljubazna i suosjećajna sa pacijentom.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,485,4,Nema straha niti boli.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,485,5,Preporučila bih ju prijateljima i rodbini.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,1,Kod gospođe Štimac sam bio na prvom pregledu radi eventualne ugradnje 2 implantata.,neutral
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,2,Mogu je reć da je ista bila jako bahata i uzvišena u svom ponašanju .,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,3,"Pregled je trajao svega par minuta u kojem je gospođa umjesto da je odgovarala na moja pitanja pošto se ipak radi o nečem što predstavlja dugoročno a i skupo rješenje, postavljala meni pitanja u bahatom i izrazito neugodnom tonu.",negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,4,Gurala je konstantno jedan brend implantata iako se oni kao klinika navodno bave sa ugradnjom više (vjerovatno radi ugovora sa brendom).,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,5,"Na kraju sa u ponudi dobio samo izložene cijene za taj jedan brand ,te me gospođa u vrlo neljubaznom tonu pozdravila.",negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,516,6,"Kolko god zaposlenici bili stručni , ovakvim pristupom me u potpunosti odbila od bilo kakve želje da svoje novce ostavim u ovoj klinici.",negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,520,1,"Stručna, ljubazna i puna razumjevanja.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,520,2,Doktorici Štimac me uputio moj doktor i bit ću mu zauvijek zahvalna na tome.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,520,3,Odmah je postavila ispravnu dijagnozu jer sam prije nje bila kod nekoliko zubara koji su samo odmahivali rukom.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,520,4,Odmah me shvatila i razumjela.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,530,1,Doktorica spasila zube koji su drugi htjeli vaditi!,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,530,2,"Jako pristupačna, uzela je malo više svog vremena i posvetila mi više pažnje kako bi mi detaljnije objasnila svaki zahvat posebno, bilo je dosta posla ali baš se isplatilo :)",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,546,1,"Rijetko kada hvalim i ostavljam komentare na ovakvim stranicama, ali moram pohvaliti doktoricu Maju i njezinu sestru Snježanu.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,546,2,"Imam stvarno velik strah od zubara, ali radi svoga zdravlja, odlučila sam otići kod doktorice Maje nakon što sam ovdje o njoj čitala pozitivne komentare.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,546,3,Stvarno sam se uvjerila u njezinu ljubaznost i stručnost i riješila sam svoj problem u par dolazaka.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,546,4,Prilikom prvog pregleda doktorica mi je preporučila tretmane i rekla o kojoj cijeni je riječ.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,546,5,Nakon pregleda sam otišla bez da sam se odlučila jer sam htjela još jedno mišljenje no na kraju sam se ipak odlučila za ordinaciju Štimac koju svima toplo preporučam.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,571,1,"Vrlo ugodna, domaća atmosfera.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,571,2,Jako jako simpatične i pristupačne sestre.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,571,3,"Pratim njihov rad putem medija, iako sam mislila da su jako hoh i dignutoga nosa, osjetila sam toplinu i povjerenje tog tima.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,571,4,"Ne znam kakva su iskustva drugih pacijenata, što se mene tiče za svaku preporuku!",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,1,Jako neprofesionalna i neljubazna.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,2,Iako sam bio kod desetaka stomatologa zadnjih 10 godina njeno ponašanje spada u dno dna.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,3,Ako je sudeći i po komentarima svi se slažu s time.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,4,Ovi pozitivni komentari kao da ih je robot pisao.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,5,Apsolutno ne preporučam posjetu.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,6,"Dočekalo me bahatost, snobizam, prepotencija...",negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,582,7,nevjerojatno za jednog privatnog liječnika stomatologa.,negative
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,587,1,Sigurno jedan od boljih doktora.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,587,2,"Ljudski pristup, uzme vremena da ti sve lijepo objasni.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,587,3,Izrazito ljubazno i susretljivo osoblje.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,587,4,"Ma imam samo rijeci pohvale za sve njih,posebno za doktoricu Maju.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,587,5,takve dobre i drage osobe stvarno su danas rijetkost,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,618,1,"Ne slažem se sa prethodnim komentarima jer dr. Maja Štimac Jagodić uvijek nasmiješena dočekuje svoje pacijente, daje potpunu uslugu u smislu ugodnog osoblja i ugodne atmosfere u ordinaciji.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,618,2,"Uvijek korektna, spremna odgovoriti na sva pitanja i riješiti nedoumice.",positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,618,3,Pamti i cijeni svoje pacijente iako ih ima veliki broj.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,618,4,Ponekad se divim njenom entuzijazmu i sposobnošću nalaženja rješenja za svaki problem.,positive
4,"https://najdoktor.com/Maja-Jagodi%C4%87-%C5%A0timac,%20dr.med.dent/d10646",Maja Jagodić-Štimac,620,1,"Slazem se,jako,jako lose rade protetiku!",negative
