groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,8,Sam pregled je trajao više od jednog sata.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,9,"Na temelju pregledanih nalaza i neurološkog pregleda zaključila je da sam neurološki zdrav, nikad nisam imao napad i EEG-ovi su u granici normale.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,10,Sve mi je detaljno objasnila i argumentirala.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,11,"Većina mojih sumnji, zbog kojih sam potražio drugo mišljenje, pokazale su se točne.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,12,"Liječnik u državnoj bolnici nije odmah prepoznao da nisam doživio napad (a trebao je), a EEG smatra urednim samo kad je toliko savršen da takav nalaz zapravo kod nikoga niti ne postoji.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,13,Veliko HVALA prof. Brinar što me je spasila nakon 6 i pol godina nepotrebnog liječenja i kontroliranja u državnoj bolnici.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,14,"Moram naglasiti i pohvaliti njeno poštenje: iako me mogla naručivati na razne kontrole i pretrage i tako zaraditi novac, nije to učinila, nego je moje zdravlje i svoje poštenje, obraz i čistu savjest stavila ispred novca i profita.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,15,"Nažalost, sve je manje takvih ljudi.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,16,Profesorice Brinar i našeg susreta sjećat ću se do kraja života s velikom radošću i zahvalnošću.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,17,Još jednom najiskrenije HVALA.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,18,P. S. Pozdrav uredništvu stranice i zahvala jer sam upravo na ovoj stranici prvi put doznao za dr. Brinar.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,855,1,"Pristupa osobno i vrlo profesionalno, uvijek je raspoložena, jednostavno se kod nje se osjećam kao kod vrlo dragog prijatelja.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,855,2,"Najviše kod doktorice cijenim holistički pristup problemu, lijekove prepisuje samo kada su nužni i vrlo rado dati će savjet kako poraditi na prevenciji bolesti mijenjanjem nekih životnih navika ili unosom određenih prehrambenih namirnica.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,856,1,"Vrhunska doktorica i čovjek, više puta sam dolazila zbog sebe i djece zbog migrenskih glavobolja, uvijek ljubazna, empatična, detaljna, topla, da o stručnosti ne govorim, preporučila sam ju velikom broju osoba, svi prezadovoljni, neurolog broj 1",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,1,"U nastavku prenosimo odgovor prof.dr.sc. Vesna Brinar na komentar napisan 10.3.2025. u 16:20 SATI od korisnik56508: Da I ja kažem par riječi o događaju koji je tako ružno opisala o meni gospođa, da sam je ja zaboga gurala iz ordinacije.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,2,"Nije napisala da sam ja vidjeviši da dolazi električnim kolicima požurila po stepenicama da joj pomognem, no ona mi kaže “ pa mogu ja hodati” a dobro ponesite mi torbu, koju sam ponijela- torbu tesku više od 2 kg. nalaza.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,3,Boluje od 14 godine od različitih simptoma - ne vidi a uredno no sve pretrage koje vadi iz hrpe papira vadi točno.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,4,Navodno kako nitko nije znao kod nas u HR od čega boluje kasnije je utvrđeno u Sarajevu da boluje od Neuroborelioze.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,5,Nikada nije utvrđen ugriz krpelja.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,6,U Sarajevu je kod liječnice koju ja ne poznam ali imam višegodišnje iskustvo s njenim liječenjem bolesnika s neuroboreliozom koji su imali multiplu sklerozu ili serotonergičke poremećaje.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,7,"I ja sam komentirala da nisam sigurna da se radi o neuroboreliozi ali s time se ja ne bavim, već je to područje infektologije.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,8,"No kako je na dobivenu terapiju antibioticima bila dobro, onda je to očito bila uredna dijagnoza.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,9,"Kako je ponovno tražila liječenje zbog pogoršanja u klinici za infektologiju u Zagrebu, tamo joj je objašnjeno da neuroborelioza prema našim stručnjacima infektolozima nije recidivirajuće kronično stanje.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,10,Gospođa se nastavila liječiti i kontrolirati u Sarajevu gdje radi pretrage i sada dobiva terapiju prema uputi liječnice iz Sarajeva.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,11,Vozi se električnim kolicima jer se osjeća nesigurnost u vanjskom prostoru.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,12,Unutar prostora se uredno kreće.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,13,Zbog navedenog je 2022 godine u potpunosti obrađena u KB Dubrava na Neurologiji - zbog ataka nestabilnosti.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,14,"Inače i prema samoj njenoj izjavi uredno hoda, ima troje djece i supruga, radi, ali koristi štake izvan zatvorenog prostora jer je nesigurnau hodu.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,15,Neurološki nalaz je bio u potpunosti uredan.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,16,Sve pretrage na prema opisu na povremenu nestabilnost (ataksiju) učinjene u KB Dubrava bile su uredne i negative na bolest živčanog sustava.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,17,MR pretrage mozga su uredne.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,18,Gospođi sam objasnila da joj ne mogu pomoći nakon svih navedenih pretraga koje je učinila.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,19,"Pokušala sam je pregledati, ali nije uspjelo.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,20,Rekla sam joj da je meni žao ali da joj ne mogu pomoći.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,21,"Ne nalazim što bi još trebalo učiniti da joj se stanje popravi, a liječi se kod liječenice koja se bavi neuroboreliozom, koje nije moje već infektološko područje.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,22,Sve to vrijeme bilo je više od 45 minuta ne treba ništa platiti ali nažalost joj ne mogu pomoći.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,23,Ona se liječi zbog drugog problema kojim se ja ne bavim.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,24,Otpratila sam je do vrata i do stepenica po kojima može sama - ona to to opisuje kao naguravanje?!!!,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,25,Zaboga zar bi ikoji liječnik naguravao pacijenta?.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,857,26,Vesna Brinar,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,1,"Inače nikada ne komentiram nikoga, ali ovako neugodno iskustvo nisam nikada doživjela.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,2,"Nakon cca pola sata pregleda, doktorica je izrazito ponižavajući pričala o ""drugim"" liječnicima i nadređenim čije nalaze sam donijela.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,3,"Nakon pola sata pregleda, naprasno mi bez nikakvog obrazloženja gura papire i završava pregled, uz napomenu da mi ona ne može pomoći niti mi dati savjet niti me uputiti igdje.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,4,"Žurno me ""gura"" van iz ordinacije.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,5,"Ostala sam u šoku ponašanjem jedne liječnici, te je sve ispod mog dostojanstva i načina na koji sam sam odgojena nije mi dopustio da se spuštam na njezin nivo.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,6,"Isto šokirana, bez ikakavog obrazloženja napuštam ordinaciju.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,7,O njezinoj stručnosti ne mogu ništa prokomentirati jer nisam dobila Nikakvo mišljenje.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,8,Ni usmeno ni pismeno.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,9,"U samoj ordinaciji nisam susrela nikakvo drugo osoblje ( ona me dopratila i ispratila), tako da taj dio ne mogu komentirati.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,10,"Jako, jako neugodno iskustvo.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,858,11,"Tko god da je s druge strane njezinog stola, nikako ne zaslužuje ovakav tretman.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,1,Jedna od njih sto tisuća .,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,2,Ova doktorica je razumjela Hipokratovu zakletvu i ima moje apsolutno povjerenje.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,3,"Liječila je i produžila život mome ocu punih 15 godina, nikada otresita, nikada arogantna, nikada ljuta- divno empatično ljudsko biće kojoj sam zahvalan i koju poštujem više od bilo kojeg liječnika ikad.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,4,"I mojoj je majci znala dijagnozu prije svih CT , MR- ova i Rentgen uređaja..",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,5,A vi što pišete protiv nje- jeste li pogledali i prebrojali diplome na njenome zidu ?!,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,6,za svaku od njih trebalo je puno raditi i proliti puno znoja.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,859,7,Hvala Vam na svemu. doktorice Ivo Ivšac,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,860,1,"Izvrsna doktorica, apsolutni autoritet za bolesti sžs, uz siroko internisticko znanje i detaljan pristup pacijentu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,860,2,"Vrlo ljubazna, ugodna osoba, trudi se pomoci pacijentu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,860,3,"Imam dojam da posjeduje izrazitu intrinzicnu motivaciju, mladenacki znatizeljan duh zeljan novih saznanja.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,860,4,"Cijenim doktoricu, pomogla mi je uvijek svojim savjetima.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,860,5,Diana,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,861,1,Najbolja doktorica ikad!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,861,2,"Vrhunski stručnjak, a i čovjek, primjer kakvi bi svi doktori trebali biti.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,861,3,Svaka čast doktorici.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,1,Uglavnom izvrsna doktorica kao stručnjak i kao čovjek te je preporučujem svima.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,2,"Uvijek vedra, susretljiva i otvorena.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,3,Svaki savjet i terapija koji mi je dala pokazao se kao pravo rješenje.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,4,Da je danas više takvih doktora bilo bi jako lijepo.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,5,Od doktorice Brinar bi svaki mladi doktor trebao učiti.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,862,6,Jednostavno sam oduševljena.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,863,1,"rijetko dobra lijecnica,pozorno saslusa pacjenta ,bez zurbe ,Prvivi puta sam bila kod nje prije 40 god zadnji prije 5g i uvjek isti pristup pacjentu,, S postovanjem dr Brinar",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,864,1,Najbolja doktorica koja postoji!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,864,2,Svakom bi preporucila ovu doktoricu!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,864,3,Jedina koja me je rijesila stravicnih bolova dok svi drugi doktori nisu znali sto bi sa mnom.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,864,4,Jako sam joj zahvalna i najvise cijenim njeno misljenje.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,865,1,"Doktorica Brinar je najbolja neurolog kod koje sam bio od pustih lutanja,sasluša pacijenta do kraja i sve vam potanko objasni da bi došli do dijagnoze i krenuli u oporavak.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,865,2,Preporučjem Doktoricu Brinar svima !!!!!!!!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,866,1,"Nevjerojatno je koliko stručnosti, izvrsnosti, ljudskosti, odlučnosti, plemenitosti, topline i ljubavi prema pozivu koji živi i pacijentima.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,866,2,"Nakon 5 godina posjećivanja raznih stručnjaka koji su samo slijegali ramenima, suprug i ja došli smo kod dr. Brinar.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,866,3,"Jedina liječnica koja je s nama porazgovarala kao s ljudima, dala konkretnu dijagnozu i što je potrebno napraviti.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,866,4,"Kako je rekla, tako je i bilo.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,866,5,"Ukratko, nikad u životu nismo sreli bolje doktorice ili doktora od nje!",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,867,1,"Prije svega divna kao osoba, toliko empatije i suosjećanja koje niste dugo doživjeli kod doktora, šteta što je takvih jako malo.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,867,2,"Jako predana i posvećena svome poslu, uvijek posluša i odgovori na sva pitanja i nedoumice.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,867,3,Preporuka za doktoricu i ovim putem koristim priliku da joj se zahvalim na svemu što je učinila za mene.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,868,1,"Najbolja neurologinja koju sam srela do sada, precizna, ljubazna, detaljno objasnila cjelokupnu situaciju, od 2015. lutam i tražim objašnjenje za simptome, koje sam sada dobila.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,868,2,"Ako odete kod dr.Brinar, možete biti sigurni da ćete izaći zadovoljni i sa detaljnim objašnjenjem za Vaše tegobe.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,869,1,"Unaprijed sam poslal email sa cijelom historiju ,uredno pripremila sve nalaze i CD .",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,869,2,"Doktorica se nije predhodno pripremila za moj dolazak , pregedani snimci..",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,869,3,"Ukazala mi ne sto je trebalo biti uradjeno a nije na vrijeme ,vrlo malo korisnih informacija sam dobila za sadasnje stanje stvari.",negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,869,4,Takodje je I misljenje sturo ...,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,869,5,Ako niste iz Zg ne trosite pare I vrijeme za staru doktoricu koja Vas jos pored svega primi hladno I bez empatije,negative
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,870,1,Hvala vam od srca.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,870,2,Izuzetan stručnjak detaljnja i vrlo temeljita.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,870,3,Apsutna preporuka za ovu iznimno dobru doktoricu,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,871,1,Prof. Brinar je vrsna dijagnostičarka čija mi je terapija pomogla takoreći preko noći nakon mjeseci i mjeseci lutanja i patnje.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,871,2,"Iznimno jasno i jednostavno sve objašnjava, puna je riječi podrške i strpljenja.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,871,3,Kada bi barem svi liječnici pristupali pacijentima s istom toplinom i empatijom.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,871,4,Preporučujem od srca.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,871,5,Sanja Lokner,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,1,Izvrsna liječnica.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,2,Jako mi je puno pomogla.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,3,"Ako slušate njene savjete, napraviti ćete sebi dobro.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,4,Izuzetno ljubazna i draga.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,5,Stvori pa skoro prijateljski odnos.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,6,"Naravno, ovisi i o pacijentu da li prati terapiju po uputama.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,7,Svaka joj čast!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,872,8,Preporučujem je jako !,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,873,1,"Imam MS vec 23 god. te jedino i iskljucivo zahvaljujuci cijenjenoj prof. Brinar, koja mi je davne 2006 osigurala terapiju Copaxonom, jos i dan danas sam u vrlo dobrom zdravstvenom stanju.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,873,2,Hvala Vam.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,1,Vrhunska doktorica.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,2,"Jedna od rijetkih koja ima konkretne odgovore na različita pitanja u vezi zdravstvenog stanja, kojoj je prirodno pacijentu sve detaljno objasniti te pokazati iz prijašnjih i novih nalaza gdje se nalaze objašnjenja za određenu dijagnozu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,3,"Također, vidi se da doktorica prati najnovija istraživanja i da ne zanemaruje najnovije metode.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,4,Pregled je detaljan kao i konačan nalaz.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,5,Vrlo precizna i točna.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,6,Definitivno stručna osoba kojoj vrijedi otići.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,7,Uz sve to doktorica Brinar je iznimno ljubazna i pokazuje brigu za svoje pacijente te je spremna pomoći u svakom trenutku.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,874,8,Definitino jedna od najboljih,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,875,1,"Prof.dr.sc. Vesna Brinar ima unikatan i izvrstan pristup pacijentima koji je pun podrske, prijateljstva, povjerenja, uvijek dostupna i spremna odgovoriti na bilo kakva pitanja.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,875,2,Sasluša pacijenta i daje svoje stručne savjete što me zaista potaknulo da ne gubim nadu.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,875,3,Moram naglasiti da je doktorica jako energična i pozitivna.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,875,4,Rijetka kombinacija znanja i pozitivnog stava prema pacijentu!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,1,Poštovana profesorica Brinar je najbolja liječnica koju sam srela u životu!!!!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,2,"Ovim svojim komentarom ne želim i ne mogu u pitanje dovoditi njezinu neupitnu stručnost, jer netko tko je toliko srcem i dušom posvećen svojoj struci, samim time je dostojan mog divljenja.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,3,Njezina biografija je dovoljan dokaz najkvalitetnijeg neurologa na ovim prostorima.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,4,"Ali mogu iznijeti svoj doživljaj susreta, a koji ja , kao najveći hipohondar na svijetu, sam doživjela kao isključivo jedno prelijepo iskustvo.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,5,Svoju zahvalnost ne mogu izraziti riječima....jer takvih riječi nema....,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,6,"Uprkos dijagnozi tinitusa, koji je naporan, neizdržljiv /meni/, zahvalna sam za svaku njenu riječ, toplinu kojom zrači i beskrajno sam privilegirana što sam bila u mogućnosti upoznati takvu osobu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,7,"Preporučujem gđu. profesor svakom tko treba pomoć u njezinoj, jako kompliciranoj i zahtjevnoj struci.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,8,Još ima dobrih ljudi i!!!!!!!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,876,9,"Ivona Radulović Matica, prof",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,877,1,"Bila sam na pregledu kod dr.Brinar, zaista pregled vrijedi svake kune, a takav doktor se rijetko viđa naravno u pozitivnom smislu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,877,2,Holistički pristup koji ova žena ima trebao bi biti primjer svakom liječniku.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,877,3,"Vrlo brižna, empatična i savjesna.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,877,4,Svaka čast!,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,1,"Postovanoj dr. Vesni Brinar sam se obratila telefonski putem za dogovor o terminu posjete u poliklinici Cortex (ne zivim u Zagrebu) za konzultaciju, dijagnostiku te EEG prije susreta s prof. Paladinom.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,878,2,Zamolila sam je 5 minuta razgovora na sto je dr. Brinar lijepo pristala.,positive
