groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/renata-markovic-kunic/d16597,Renata Marković-Kunić,49,3,"Ne znam dal uopće zaslužuje da ju zovem ""doktorica""",negative
2,https://najdoktor.com/renata-markovic-kunic/d16598,Renata Marković-Kunić,49,4,"Ne moralna, ne etična, nema empatije i šta je najbitnije ne obavlja svoj posao kako treba",negative
2,https://najdoktor.com/renata-markovic-kunic/d16599,Renata Marković-Kunić,49,5,Nakon šta sam završila na hitnoj na infuziji (a dan prije sam bila kod dotične i pokušavala dati do znanja da mi nije dobro) - odbila mi je dati bolovanje jer nije vjerovala da me boli,negative
2,https://najdoktor.com/renata-markovic-kunic/d16600,Renata Marković-Kunić,49,6,"Idući dan sam došla sa svim papirima s hitne, a u njenom uredu me je dočekala kontrola (sva sreća) koja je nakon šta su pogledali papire s hitne i vidjeli da još uvijek imam temp 38 te jednostavno ne mogu ići na posao i automatski odobrili bolovanje",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16601,Renata Marković-Kunić,49,7,"U momentu kad smo ostale same dotična mi je još to obrazlozila recenicom ""ja hranim dvoje djece, moram čuvati posao"" na što sam joj dala do znanja da ljudi nisu ""posao"" već ljudi i da bi trebala biti tu da pomogne, a ne da ""čuva"" posao jer je na dobrom putu da ga izgubi",negative
2,https://najdoktor.com/renata-markovic-kunic/d16602,Renata Marković-Kunić,49,8,Dolazila sam na kontrolu svako dva dana jer je jedva čekala da mi prekine bolovanje i samoinicijativno ga je prekinula bez obzira šta sam još uvijek imala temperaturu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16603,Renata Marković-Kunić,49,9,Dno dna,positive
2,https://najdoktor.com/renata-markovic-kunic/d16604,Renata Marković-Kunić,49,10,I ovo je samo jedan od mojih primjera,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16605,Renata Marković-Kunić,49,11,"Nažalost, imam ih nekoliko",negative
2,https://najdoktor.com/renata-markovic-kunic/d16606,Renata Marković-Kunić,49,12,"Znam da bi bilo najlakse otići, al zaista mislim da se ovaj problem treba riješiti",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16607,Renata Marković-Kunić,49,13,Za sestru sve pohvale,positive
2,https://najdoktor.com/renata-markovic-kunic/d16608,Renata Marković-Kunić,49,14,"Draga, brza, empaticna",positive
2,https://najdoktor.com/renata-markovic-kunic/d16609,Renata Marković-Kunić,50,1,Dugogodišnji sam pacijent na istoj adresi još od svojih studentskih dana na Savi,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16610,Renata Marković-Kunić,50,2,"Doktorica Babić je bila doktor u pravom smislu riječi, temeljita, suosjećajna, ništa nije prepuštala slučaju",positive
2,https://najdoktor.com/renata-markovic-kunic/d16611,Renata Marković-Kunić,50,3,Jedini nedostatak ordinacije je bila gužva i dugo čekanje,negative
2,https://najdoktor.com/renata-markovic-kunic/d16612,Renata Marković-Kunić,50,4,Sestra koja još i dan danas radi je za svaku pohvalu,positive
2,https://najdoktor.com/renata-markovic-kunic/d16613,Renata Marković-Kunić,50,5,"Brza je, ljubazna, obavlja sve odmah, nikada ne komplicira",positive
2,https://najdoktor.com/renata-markovic-kunic/d16614,Renata Marković-Kunić,50,6,Svaka čast sestri,positive
2,https://najdoktor.com/renata-markovic-kunic/d16615,Renata Marković-Kunić,50,7,Doktorica Kunić Marković je čista suprotnost dr Babić,negative
2,https://najdoktor.com/renata-markovic-kunic/d16616,Renata Marković-Kunić,50,8,"Prvu stvar koju je napravila je da je potjerala pacijente tako da nikada nećete doći kod nje, a da morate čekati duže od 15 minuta",negative
2,https://najdoktor.com/renata-markovic-kunic/d16617,Renata Marković-Kunić,50,9,U većini slučajeva je čekaonica prazna,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16618,Renata Marković-Kunić,50,10,Najbolju razliku mogu vidjeti samo oni pacijenti (kao ja) koji su dugo godina pacijenti iste ordinacije,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16619,Renata Marković-Kunić,50,11,"Vrhunac pomoći koju dr može dati je liječenje nekompliciranih prehlada i tada morate Boga moliti da Vam se zdravlje ne pogorša jer kod komplikacija dr ne pomaže, već sve prepisuje stresu i emocionalnim problemima",negative
2,https://najdoktor.com/renata-markovic-kunic/d16620,Renata Marković-Kunić,50,12,Uputnice za specijaliste ne daje nikako jer smatra da vam nije ništa,negative
2,https://najdoktor.com/renata-markovic-kunic/d16621,Renata Marković-Kunić,50,13,Kod nje morate računati na dodatne troškove za privatnike,negative
2,https://najdoktor.com/renata-markovic-kunic/d16622,Renata Marković-Kunić,50,14,"Ako i da uputnicu za specijalistički pregled, morate dobro isplanirati vrijeme da ga obavite mimo radnog vremena jer bolovanje vam neće dati",negative
2,https://najdoktor.com/renata-markovic-kunic/d16623,Renata Marković-Kunić,50,15,"Kako izgleda pregled kad vas nešto boli, mogu ispričati iz vlastitog iskustva",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16624,Renata Marković-Kunić,50,16,"Nakon kroničnih bolova u abdomenu, dr se nije čak ni digla sa svog stolca, već sam morala s mjesta pokazivati gdje me boli, a ona sa svojim vidovnjačkim talentom daje dijagnoze",sarcasm
2,https://najdoktor.com/renata-markovic-kunic/d16625,Renata Marković-Kunić,50,17,U laboratorij šalje tek kad inzistirate da vam izvadi krv,negative
2,https://najdoktor.com/renata-markovic-kunic/d16626,Renata Marković-Kunić,50,18,"Htjela bih poručiti svima koji traže dr ili su nezadovoljni da ne trpe loš tretman, već traže dalje",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16627,Renata Marković-Kunić,50,19,"Čak je i bolje imati dobrog dr koji kilometar dalje, nego zbog lijenosti ugroziti svoje zdravlje",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16628,Renata Marković-Kunić,51,1,"najgora ""doktorica"" kod koje sam ikad bio",negative
2,https://najdoktor.com/renata-markovic-kunic/d16629,Renata Marković-Kunić,51,2,toliko neljubazno i neprofesionalno da je to strašno,negative
2,https://najdoktor.com/renata-markovic-kunic/d16630,Renata Marković-Kunić,52,3,"Moje prvo iskustvo s dr Marković-Kunić nije bilo baš najbolje: nakon što sam cijelu noć povraćala te na posao nisam otišla, dr. je rekla: ""Meni izgledate sasvim dobro.""",negative
2,https://najdoktor.com/renata-markovic-kunic/d16631,Renata Marković-Kunić,52,4,"Napominjem kako na bolovanju nisam skoro nikad, možda pet dana godišnje eventualno",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16632,Renata Marković-Kunić,52,5,Isto tako kod mokraćne upale nisam dobila ni uputnicu za pregled urina (a kao dijete sam imala operaciju mokraćnog kanala),negative
2,https://najdoktor.com/renata-markovic-kunic/d16633,Renata Marković-Kunić,52,6,Doktorica je pogledala trakicu te mi propisala antibiotik,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16634,Renata Marković-Kunić,52,7,"Kad sam joj rekla da kašljem, nije me ni preslušala",negative
2,https://najdoktor.com/renata-markovic-kunic/d16635,Renata Marković-Kunić,52,8,već samo rekla da si kupim nešto u ljekarni,negative
2,https://najdoktor.com/renata-markovic-kunic/d16636,Renata Marković-Kunić,52,9,"Mišljenja sam kako svakome treba dati priliku, možda se žena mora priviknuti",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16637,Renata Marković-Kunić,52,10,"Uostalom, teško je poslije doktorice Babić biti zaista dobar doktor pacijentima, koji su se navikli na ljubaznu, stručnu i empatičnu osobu",negative
2,https://najdoktor.com/renata-markovic-kunic/d16638,Renata Marković-Kunić,52,11,"Pri zadnjim susretima mi se učinilo kako stvari ipak idu nabolje, ali ipak sam odlučila promijeniti doktora",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16639,Renata Marković-Kunić,52,12,"Doktorica Babić i kod obične prehlade nastupala je poput psihoterapeuta te postavljala pitanja: ""Jeste li dobro? psihički i fizički?treba li vam odmor?""",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16640,Renata Marković-Kunić,52,13,"Kod doktorice Kunić sam došla u stanju vidnog stresa, iskreno sam joj navela svoj problem, ali pomoć nikakvu nisam dobila",negative
2,https://najdoktor.com/renata-markovic-kunic/d16641,Renata Marković-Kunić,53,1,"Ja sam jako nezadovoljan radom, ponasanjem i znanjem ove lijecnice",negative
2,https://najdoktor.com/renata-markovic-kunic/d16642,Renata Marković-Kunić,53,2,S obzirom da je dr Markovic Kunic naslijedila dr Babic,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16643,Renata Marković-Kunić,53,3,Doktorica uopce ne slusa pacijenta,negative
2,https://najdoktor.com/renata-markovic-kunic/d16644,Renata Marković-Kunić,53,4,Nece vam dati uputnicu za daljnje pretrage (ne znam iz kojih razloga jer papir nije skup) bez obzira sto joj se mjesecima zalite na odreden problem,negative
2,https://najdoktor.com/renata-markovic-kunic/d16645,Renata Marković-Kunić,53,5,Pokusat ce vas uvjerit da umisljate i da se nervirate oko sitnica,negative
2,https://najdoktor.com/renata-markovic-kunic/d16646,Renata Marković-Kunić,53,6,Jako je los dijagnosticar,negative
2,https://najdoktor.com/renata-markovic-kunic/d16647,Renata Marković-Kunić,53,7,Skoro dvije godine imam odredene probleme koji su eskalirali zahvaljujuci njenom neznanju,negative
2,https://najdoktor.com/renata-markovic-kunic/d16648,Renata Marković-Kunić,53,8,"Osobno, zao mi je sto me zadesila gore navedena doktorica jer sada trpim posljedice njenog neznanja i nezainteresiranosti",negative
2,https://najdoktor.com/renata-markovic-kunic/d16649,Renata Marković-Kunić,53,9,"Srecom, otisao sam drugom lijecniku koji je u pet minuta razgovora dao sasvim logicnu dijagnozu",positive
2,https://najdoktor.com/renata-markovic-kunic/d16650,Renata Marković-Kunić,53,10,"Doktorica je bahata, prema pacijentu je podrugljiva",negative
2,https://najdoktor.com/renata-markovic-kunic/d16651,Renata Marković-Kunić,53,11,"Takve osobine bih cak i oprostio jer smo svi mi ljudi, ali kada je u pitanju zdravlje - pomoc potrazite kod drugog lijecnika prije nego bude kasno",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16652,Renata Marković-Kunić,54,1,"Slažem se velikim broj negativnih komentara koje sam pročitala o dr Marković-Kunić na ovoj stranici, jer je i moje osobno iskustvo sa dotičnom nažalost bilo vrlo loše",negative
2,https://najdoktor.com/renata-markovic-kunic/d16653,Renata Marković-Kunić,54,2,"Godinama sam bila pacijent dr Babić, a dr Kunić koja ju je zamijenila, po mom mišljenju ne bi uopće trebala raditi posao liječnika, jer je apsolutno nezainteresirana za pacijente te je uz to i vrlo neljubazna u ophođenju s njima",negative
2,https://najdoktor.com/renata-markovic-kunic/d16654,Renata Marković-Kunić,54,3,"Tu ne mislim na situacije sa bolovanjima, već više na pristp u kojem vas uopće ne želi pregledati, ne sluša što imate za reći i vrlo često odbacuje odgovornost sa sebe na način da tvrdi da insinuirate bolest tj dijagnozu i s obzirom na to samo propisuje lijekove ili vam uvjerava da imate psihičkih problema jer ste pod stresom",negative
2,https://najdoktor.com/renata-markovic-kunic/d16655,Renata Marković-Kunić,54,4,"Nakon ozbiljnih zdravstvenih problema sa infekcijom koja se vraćala 2,5 godine i zbog čega me nikada nije uputila specijalistu u bolnicu, otišla sam drugom liječniku i ne bih njezine usluge preporučila nikome",negative
2,https://najdoktor.com/renata-markovic-kunic/d16656,Renata Marković-Kunić,54,5,Na sve ovo moram dodati i da je vrlo neprofesionalna jer se na poslu ne pojavljuje prije 7:45 ili 8 sati iako je radno vrijeme ordinacije bilo od 07:00 sati,negative
2,https://najdoktor.com/renata-markovic-kunic/d16657,Renata Marković-Kunić,54,6,Za osoblje imam samo riječi hvale,positive
2,https://najdoktor.com/renata-markovic-kunic/d16658,Renata Marković-Kunić,55,1,Od mene čista petica za doktoricu,positive
2,https://najdoktor.com/renata-markovic-kunic/d16659,Renata Marković-Kunić,55,2,"Izuzetno pristupačna, komunikativna, sasluša pacijenta i vrlo rado porazgovara, stručna, savjetuje, ljubazna",positive
2,https://najdoktor.com/renata-markovic-kunic/d16660,Renata Marković-Kunić,55,3,Pravi liječnik,positive
2,https://najdoktor.com/renata-markovic-kunic/d16661,Renata Marković-Kunić,56,1,Iz osobnog iskustva mogu potvrditi sve što je napisano u prethodnim komentarima,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16662,Renata Marković-Kunić,56,2,"Doktorica Kunić Marković je jako neljubazna i neugodna prema svojim pacijentima, a nije joj problem niti vrijeđati i derati se na njih, dapače, to radi vrlo često",negative
2,https://najdoktor.com/renata-markovic-kunic/d16663,Renata Marković-Kunić,56,3,Svaki put kad sam došla imala sam osjećaj kao da joj se ne da raditi i da jedva čeka da me se riješi,negative
2,https://najdoktor.com/renata-markovic-kunic/d16664,Renata Marković-Kunić,56,4,"Zamolila sam ju da napravim određene pretrage (jer u obitelji imamo genetsku manu), na što je ona prevrnula očima ( zar to priliči jednoj doktorici) i počela se derati na mene da ja nisam doktor i otkud meni pravo da si sama postavljam dijagnoze (",negative
2,https://najdoktor.com/renata-markovic-kunic/d16665,Renata Marković-Kunić,56,5,"To je bio zadnji susret s tom ""doktoricom""",negative
2,https://najdoktor.com/renata-markovic-kunic/d16666,Renata Marković-Kunić,56,6,"Trenutno nisam u Zagrebu, ali čim se vratim idem po svoje papire",negative
2,https://najdoktor.com/renata-markovic-kunic/d16667,Renata Marković-Kunić,56,7,"Doktora viđam samo kad sam bolesna i kad mi treba pomoć, a od dr Kunić Marković ju nikad nisam dobila",negative
2,https://najdoktor.com/renata-markovic-kunic/d16668,Renata Marković-Kunić,56,8,"Zato sam se odlučila da mijenjam doktora, što preporučujem svima koji su njeni pacijenti ili će (ne daj bože) postati",negative
2,https://najdoktor.com/renata-markovic-kunic/d16669,Renata Marković-Kunić,57,1,Dr. Markovic- Kunic ne zasluzuje titulu doktorice,negative
2,https://najdoktor.com/renata-markovic-kunic/d16670,Renata Marković-Kunić,57,2,Dodje joj bolesni pacijent koji je jedva skupio snage da uopce dodje do nje,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16671,Renata Marković-Kunić,57,3,kaze u kojem je stanju bolesti ona okrene ocima,negative
2,https://najdoktor.com/renata-markovic-kunic/d16672,Renata Marković-Kunić,57,4,"Ne zeli poslusati pacijenta, ide se prepirati s njim",negative
2,https://najdoktor.com/renata-markovic-kunic/d16673,Renata Marković-Kunić,57,5,ne zeli dati bolovanje iako sam pod temperaturom s izjavom da sam neodgovoran i da sve to kosta,negative
2,https://najdoktor.com/renata-markovic-kunic/d16674,Renata Marković-Kunić,57,6,Nikome je ne preporucujem,negative
2,https://najdoktor.com/renata-markovic-kunic/d16675,Renata Marković-Kunić,58,1,Ja sam isto jako razočarana nezainteresiranosti doktorice Marković-Kunić,negative
2,https://najdoktor.com/renata-markovic-kunic/d16676,Renata Marković-Kunić,58,2,"Imala sam manjih dermatoloških poteškoća te sam dobila uputnicu za laboratorijske pretrage koje su se pokazale negativne na to što se sumnjalo, ali su smetnje i dalje postojale ali doktorica nije osjetila potrebu da me pošalje na daljne pretrage",negative
2,https://najdoktor.com/renata-markovic-kunic/d16677,Renata Marković-Kunić,58,3,"Zatim sam sama na svoju inicijativu otisla privatnom liječniku koji me je pregledao (što se doktorica Marković-Kunjić nije ni potrudila učiniti) te sam odmah dobila određeni tretman nakon kojeg mi je bilo bolje, ali sam naravno morala platiti punu cijenu za ono što sam možda mogla dobiti putem recepta da je doktorica bila i malo zainteresirana",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16678,Renata Marković-Kunić,59,1,razočarana doktoricom i njenom stručnošću,negative
2,https://najdoktor.com/renata-markovic-kunic/d16679,Renata Marković-Kunić,59,2,"Cjelo vrijeme nije mi vjerovala da me boli, stvarala probleme, sama sam tražila ljekove i uputnice",negative
2,https://najdoktor.com/renata-markovic-kunic/d16680,Renata Marković-Kunić,59,3,"ono što se moglo riješiti u prvih 2 mjeseca bolesti sad se kronično proteglo na godinu dana sa posljedicama zbog njenog neznanja i ne etičnosti, moralnosti i nestručnosti",negative
2,https://najdoktor.com/renata-markovic-kunic/d16681,Renata Marković-Kunić,59,4,Ne može doktorica znati što vam je ako vas ne pregleda a ona kao da se boji dodirnuti pacijenta,negative
2,https://najdoktor.com/renata-markovic-kunic/d16682,Renata Marković-Kunić,59,5,"9 mjeseci me nije ni pipnula, a bitno da nije vjerovala da me boli",negative
2,https://najdoktor.com/renata-markovic-kunic/d16683,Renata Marković-Kunić,59,6,sad trpim posljedice i ljuta sam,negative
2,https://najdoktor.com/renata-markovic-kunic/d16684,Renata Marković-Kunić,60,1,"Dr Markovic Kunic puno je pomogla mojoj obitelji , u ljecenju i savjetima",positive
2,https://najdoktor.com/renata-markovic-kunic/d16685,Renata Marković-Kunić,60,2,Hvala od srca,positive
2,https://najdoktor.com/renata-markovic-kunic/d16686,Renata Marković-Kunić,61,1,"SLAŽEM SE ANELA SVE STE REKLI,NIMALO LJUBAZNA NI ETIČNA",negative
2,https://najdoktor.com/renata-markovic-kunic/d16687,Renata Marković-Kunić,61,2,MOJ SUSRET S NJOM NIMALO NIJE UGODAN A ČESTO SAM KOD NJE RADI PREVIJANJA,negative
2,https://najdoktor.com/renata-markovic-kunic/d16688,Renata Marković-Kunić,61,3,"IMAM OSJEĆAJ DA RADI POVRŠNO I SVE SA STRAHOM,DA GLUMI ZNANJE",negative
2,https://najdoktor.com/renata-markovic-kunic/d16689,Renata Marković-Kunić,62,1,"Dr. Babić je na moju veliku žalost otišla u mirovinu, a zamijenila ju je dr. Kunić Marković",negative
2,https://najdoktor.com/renata-markovic-kunic/d16690,Renata Marković-Kunić,62,2,Moj prvi susret s doktoricom i nije baš najbolji,negative
2,https://najdoktor.com/renata-markovic-kunic/d16691,Renata Marković-Kunić,62,3,"Doktorica radi velikih problema oko bolovanja, neugodna je prema pacijentima, ne želi im prepisati mirovanje prema preporuci specijaliste iz bolnice",negative
2,https://najdoktor.com/renata-markovic-kunic/d16692,Renata Marković-Kunić,62,4,"Žalosno je da dr. ne pita pacijenta kako mu je, ne pogleda ga, već ju samo zanima kad će pacijent ponovno na posao",negative
2,https://najdoktor.com/renata-markovic-kunic/d16693,Renata Marković-Kunić,62,5,Čekajući svoj red morala sam u hodniku slušati kako se dere na pacijenta neka joj njezin šef prepiše bolovanje,negative
2,https://najdoktor.com/sandra-radovic/d9892,Sandra Radović,1,1,Upravo citam da su je proglasili naj doktoricom,neutral
2,https://najdoktor.com/sandra-radovic/d9893,Sandra Radović,1,2,"Ne znam tko to glasa, jer za nju nemam ni jedne lijepe rijeci",negative
2,https://najdoktor.com/sandra-radovic/d9894,Sandra Radović,1,3,"Mene 2023 g operirala, operaciju nije dovrsila zvala druge doktore na op, otpusno pismo napisano kao da ga dijete pisalo, skoro me poslala doma sa ugruskom od 6cm",negative
2,https://najdoktor.com/sandra-radovic/d9895,Sandra Radović,1,4,Sva sreca ima drugih dr u toj bolnici pa popravljaju njezine greske,negative
2,https://najdoktor.com/sandra-radovic/d9896,Sandra Radović,1,5,I jos mi poslije op nije izvadila sve kopce jer joj se zurilo,negative
2,https://najdoktor.com/sandra-radovic/d9897,Sandra Radović,1,6,Sad slucajno prije mj dana bila kod nje jer moje dr nije bilo,neutral
2,https://najdoktor.com/sandra-radovic/d9898,Sandra Radović,1,7,"Zena napisala nalaz a ni pregledala me nije, napisala tablete koje ja ne smijem piti",negative
2,https://najdoktor.com/sandra-radovic/d9899,Sandra Radović,1,8,Naravno zivcana i ne slusa sta joj govorite,negative
2,https://najdoktor.com/sandra-radovic/d9900,Sandra Radović,1,9,Dovoljno govori sama cinjenica da se ona nije operirala u Hrvatskoj znaci da ne vjeruje nasim ljecnicima a zna ih zvati kad zezne stvar,negative
2,https://najdoktor.com/sandra-radovic/d9901,Sandra Radović,1,10,"Tako da je ne bi nikome preporucila cak dapace zaobilaziti je, sta dalje od nje",negative
2,https://najdoktor.com/sandra-radovic/d9902,Sandra Radović,2,1,"Unatoč uvijek neugodnom iskustvu operacije i bolnom postoperativnom oporavku, uz sestre Ginekologije 1 u Vinogradskoj i moju dragu doktoricu Radovčić osjećala sam se sigurno i zbrinuto u svakom trenutku",positive
2,https://najdoktor.com/sandra-radovic/d9903,Sandra Radović,2,2,Teško im se primjereno odužiti,positive
2,https://najdoktor.com/sandra-radovic/d9904,Sandra Radović,2,3,mogu samo od srca zahvaliti,positive
2,https://najdoktor.com/sandra-radovic/d9905,Sandra Radović,3,1,"Doktorica Radović-Radovčić je odlična stručnjakinja i fantastična osoba koja se potrudila uložiti svoje vrijeme i trud da jasno i laički objasni obitelji sve detalje zahvata na onkološkoj pacijentici, i prije i poslije samog zahvata",positive
2,https://najdoktor.com/sandra-radovic/d9906,Sandra Radović,3,2,Cijela obitelj nema dovoljno riječi hvale za doktoricu i njen pristup - čak je i nakon zahvata podijelila svoje osobne savjete za pristup daljnjem nastavku onkološkog liječenja,positive
2,https://najdoktor.com/sandra-radovic/d9907,Sandra Radović,3,3,"Iznimno pristupačna žena zbog koje su nam teški trenuci bili mnogo lakši, a operaciji je pristupila krajnje posvećeno i izvršila ju izvanredno",positive
2,https://najdoktor.com/sandra-radovic/d9908,Sandra Radović,3,4,"Sve pohvale i preporuke, doktorice još jednom Vam veliko hvala",positive
2,https://najdoktor.com/sandra-radovic/d9909,Sandra Radović,4,1,"Dolazim na pregled sa već postavljenom dijagnozom u drugoj zdravstvenoj ustanovi, prima me dotična doktorica i umjesto da nešto pametno predloži poziva sve uokolo sestre i doktore da vide na monitoru uzv prikaz uterusa a ja se osjećam kao svinja pred klanje",negative
2,https://najdoktor.com/sandra-radovic/d9910,Sandra Radović,4,2,Uglavnom čudi se onome što vidi kao da uopće nikad nije niti studirala medicinu a kamoli specijalizirala ginekologiju,negative
2,https://najdoktor.com/sandra-radovic/d9911,Sandra Radović,4,3,Poslala me na konzilij i odmah unaprijed rekla da sama sjedi u toj komisiji i da će ona glasat protiv mog zahtjeva,negative
2,https://najdoktor.com/sandra-radovic/d9912,Sandra Radović,4,4,Uglavnom zaobilazite u širokom luku ako ikako možete,negative
2,https://najdoktor.com/sandra-radovic/d9913,Sandra Radović,5,1,"Izuzetna doktorica, prvenstveno čovjek, vrlo humana i pristupačna",positive
2,https://najdoktor.com/sandra-radovic/d9914,Sandra Radović,5,2,"Nakon pune čekaonice, okolnih poziva kada dođete na red imate dojam da je žena tek sada počela raditi",positive
2,https://najdoktor.com/sandra-radovic/d9915,Sandra Radović,5,3,Vrlo precizna i sručna,positive
2,https://najdoktor.com/sandra-radovic/d9916,Sandra Radović,5,4,zaista za svaku pohvalu,positive
2,https://najdoktor.com/sandra-radovic/d9917,Sandra Radović,6,1,"Bezobrazna, neprimjerenih komentara i bez zainteresiranosti da obavi pregled, pregleda nalaze do mjere da se moze raspravljati o strucnosti tj. nestrucnosti doktorice",negative
2,https://najdoktor.com/sandra-radovic/d9918,Sandra Radović,6,2,"Takoder nazalost doktorica ima losu povijest u prethodnoj bolnici u kojoj je radila, te djeluje vrlo psihicki nestabilno kao da ima nekih problema koji nisu vezani i nemaju nikakve veze s losim i dobrim danima",negative
2,https://najdoktor.com/sandra-radovic/d9919,Sandra Radović,6,3,Izbjegavati definitivno,negative
2,https://najdoktor.com/sandra-radovic/d9920,Sandra Radović,7,1,"Nakon više od 5 godina razmišljanja hoću li javno opisati svoje iskustvo, odlučila sam da je vrijeme",neutral
2,https://najdoktor.com/sandra-radovic/d9921,Sandra Radović,7,2,U 10. mjesecu 2018. dobivam pozitivni test na trudnoću,neutral
2,https://najdoktor.com/sandra-radovic/d9922,Sandra Radović,7,3,Nakon par dana primjetim krvarenje i prijateljica me vozi na hitnu gdje nakon sati čekanja dolazim kod dotične doktorice,negative
2,https://najdoktor.com/sandra-radovic/d9923,Sandra Radović,7,4,"Na početku je odmah bila bezobrazna i odrješita, a ja joj pokušavam objasniti što se događa",negative
2,https://najdoktor.com/sandra-radovic/d9924,Sandra Radović,7,5,"Zbog izuzetno neredovitih ciklusa, točan datum začeća je teško odrediti i govorim doktorici da sam trudna manje nego što ciklus govori",neutral
2,https://najdoktor.com/sandra-radovic/d9925,Sandra Radović,7,6,Doktorica je za početak bila vidno iznenađena jer želim zadržati dijete s obzirom da sam bila mlada,negative
2,https://najdoktor.com/sandra-radovic/d9926,Sandra Radović,7,7,Nakon izuzetno neugodnog ultrazvuka doktorica me upučuje na kiretažu jer kako ona kaže nema ploda,negative
2,https://najdoktor.com/sandra-radovic/d9927,Sandra Radović,7,8,Ja joj i dalje pokušavam objasnit da sam manje trudna jer mi ciklusi nisu redoviti ali nju to ne zanima,negative
2,https://najdoktor.com/sandra-radovic/d9928,Sandra Radović,7,9,Praktički mi se podsmjehuje i govori da dođem ujutro da to obavimo i kako nema štete jer sam mlada,negative
2,https://najdoktor.com/sandra-radovic/d9929,Sandra Radović,7,10,"Na veliku sreću nisam ju poslušala i nakon što sam se smirila od šoka, otišla sam izvaditi betu i danas imam veliku i zdravu curku od 5 i pol godina",mixed
2,https://najdoktor.com/sandra-radovic/d9930,Sandra Radović,7,11,Tko god može neka izbjegava dotičnu ili neka barem traži drugo mišljenje nakon pregleda kod nje,negative
2,https://najdoktor.com/sandra-radovic/d9931,Sandra Radović,8,1,"Predivna doktorica, na vrijeme prepoznala kronicnu hipertenziju za razliku od drugih",positive
2,https://najdoktor.com/sandra-radovic/d9932,Sandra Radović,8,2,Vodila cijelu trudnocu te porod i u njenim rukama sam se osjecala sigurno,positive
2,https://najdoktor.com/sandra-radovic/d9933,Sandra Radović,8,3,Doktorica sa velikim znanjem i srcem zbog koje imam samo predivno iskustvo,positive
2,https://najdoktor.com/sandra-radovic/d9934,Sandra Radović,8,4,❤️,positive
2,https://najdoktor.com/sandra-radovic/d9935,Sandra Radović,9,1,Doktorica je izuzetno spora i bezvoljna što dovodi do toga da pacijentice čekaju na pregled po nekoliko sati,negative
2,https://najdoktor.com/sandra-radovic/d9936,Sandra Radović,9,2,Obraća se s visoka i ima neprimjerena pitanja i komentare kao i sestre koje s njom rade,negative
2,https://najdoktor.com/sandra-radovic/d9937,Sandra Radović,9,3,Nikako ne preporučam doktoricu,negative
2,https://najdoktor.com/sandra-radovic/d9938,Sandra Radović,9,4,"Izuzetno drska i nepristojna doktorica, osobe poput nje nebi smjele raditi s ljudima",negative
2,https://najdoktor.com/sandra-radovic/d9939,Sandra Radović,9,5,Smatram da doktorica ima svojih psihičkih problema koje pokušava riješiti tako što se iskaljuje na pacijenticama,negative
2,https://najdoktor.com/sandra-radovic/d9940,Sandra Radović,9,6,Izuzetno loše iskustvo,negative
2,https://najdoktor.com/sandra-radovic/d9941,Sandra Radović,10,1,"Divna doktorica, vrlo topla osoba, sve detaljno objasni, vedra i nasmijana",positive
2,https://najdoktor.com/sandra-radovic/d9942,Sandra Radović,10,2,Pohvale i medicinskim sestrama i cijelom osoblju,positive
2,https://najdoktor.com/sandra-radovic/d9943,Sandra Radović,10,3,Vrlo sam zadovoljna uslugom,positive
2,https://najdoktor.com/sandra-radovic/d9944,Sandra Radović,10,4,"Čitajući negativne komentare - pitam se da li je možda doktorica imala neki loš dan, a budimo realni i pacijenata ima svakakvih",neutral
2,https://najdoktor.com/sandra-radovic/d9945,Sandra Radović,10,5,"Pa vjerojatno i ona ponekad ''pukne'', svi smo mi ljudi",neutral
2,https://najdoktor.com/sandra-radovic/d9946,Sandra Radović,10,6,al smatram da ako nekome pristupiš osmijehom i normalnim ponašanjem - isto ćeš i dobiti natrag,neutral
2,https://najdoktor.com/sandra-radovic/d9947,Sandra Radović,10,7,Isto tako vrijedi i ako je netko neljubazan i bezobrazan,neutral
2,https://najdoktor.com/sandra-radovic/d9948,Sandra Radović,11,1,"Dotična doktorica, je vrlo, vrlo neljubazna, govori povišenim tonom, nervozno i uopce ne cita nalaz koji joj je predočen",negative
