groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,777,5,Njene ruke su nježne i vrlo vješte .,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,777,6,Stvarno je izvrsna doktorica i svakako bih je preporučila svima !,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,778,1,"Doktorica Petra je jako ljubazna i pristupacna,a najvaznije jako strucna i profesionalna.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,778,2,"Zahvaljujuci njoj nisam vadila ni jedan zub kako mi je bilo receno ,a moj osmijeh je savrsen sada.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,779,1,"Stručna, pouzdana i draga doktorica.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,779,2,Sve pohvale!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,779,3,Preporučila bih je svima.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,779,4,Uvijek ugodna atmosfera u OrtoNovi.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,780,1,Dr. Petra je izvrsna doktorica.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,780,2,Ljubazna i jako strucna.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,780,3,Svaki korak lijepo objasni.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,780,4,Zbilja svaka preporuka.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,781,1,Srčana doktorica prepuna znanja i vještina koje svakodnevno implementira u svom radu.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,781,2,Uvijek je na raspolaganju i brzo odgovara na sva pitanja i nedoumice koje osoba ima za vrijeme ortodontske terapije.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,781,3,Njezina stručnost ulijeva povjerenje njezinim pacijentima koji će zasigurno reći isto što i ja - da bi ju svakome preporučili.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,782,1,"Vrlo stručna, pristupačna i simpatična doktorica.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,782,2,Upućen sam u svaki dio terapije.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,782,3,jako sam jako zadovoljan dosadašnjim rezultatom.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,783,1,Svaka pohvala za doktoricu!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,783,2,Odgovorila mi je na sva moja pitanja vezano uz aparatić za zube.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,783,3,"Vrlo je stručna, komunikativna i spimpatična.",positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,784,1,"Preko 30 godina sam pacijent dr.Panđe,imali smo uspona i padova u suradnji,sve u svemu ocijenio bih je prolaznom ocjenom.",mixed
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,784,2,Ono što je najveći problem ove ordinacije je sestra Vesna.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,784,3,Nekulturnijeg i bezobraznijeg zdravstvenog djelatnika nećete naći zasigurno ma koliko se trudili.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,784,4,"Fura se na velikog vjernika,puna su joj usta crkve,a toliko laže,trača,vrijeđa i omalovažava pacijente da je to strašno za gledati i slušati.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,784,5,Ono što jako zamjeram doktorici je tolerancija iste.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,785,1,"Liječnica i sestra odrade većinom sve što ih se zamoli, ali jedva, za istu stvar se mora zvati i dolaziti nekoliko puta.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,785,2,Otežana komunikacija.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,785,3,Kada dolaziš bolestan i u teškom stanju očekuješ ipak malo više razumijevanja i ljubaznosti.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,786,1,"Stručna, profesionalna, ljubazna Dolazi na posao prije počtka radnog vremena .",positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,786,2,"U pp smjeni ostaje do 20 h, jedina u domu zdravlja Odmah se upućuju e- uputnice i recepti.",positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,786,3,"Sestra je ljubazna, naručuje nas na preglede, dolazi na portu po nas.",positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,786,4,naručuje nas u bolnice na preglede Sve najbolje o cijelom timu,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,787,1,Doktorica je profesionalna i korektna.,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,787,2,Sa strpljenjem pojasni eventualne nejasnoće.,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,787,3,Sestra je organizirana i pravedna.,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,787,4,Za svaku preporuku.,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,1,Doktorica izrazito nezainteresirana i neodgovorna.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,2,Nalaze pogleda tek toliko i ne obazire se na ono sto piše u njima već postavlja svoju dijagnozu koja u 99% slučajeva nije točna.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,3,Ne želi davati uputnice a ponekad ni lijekove.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,4,Sto se tiče pristojnosti 0 bodova.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,5,"Arogantna je i drska, dere se i ne sluša pacijenta i njegove probleme već Non stop u toku razgovora sa pacijentom priča na privatni mobitel i izlazi iz ordinacije.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,6,U toku bolovanja od teške ozljede ona forsira prestanak bolovanja.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,7,Iako nema pravo na odluku jer je o istoj odgovoran specijalist u bolnici.,neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,8,Na telefon se ne javljaju ni ona ni sestra po cijele dane.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,9,A ako i dignu slušalicu odmah je spuste.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,10,Iako na vratima piše da je radno vrijeme od 13 h u 14 sati se sestra dere na pacijente u cekaoni da oni još uvijek ne rade te da ih se ostavi na miru.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,11,Nikako ne preporučujem ovu doktoricu.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,788,12,Ja os nje bježim glavom bez obzira.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,789,1,"Duže vremena imam slab imunitet i često sam bolesna, doktorica mi svaki put kada dodem bez obavljanja ikakvih pretraga kaže ca se samo odmaram.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,789,2,Već 5 mjeseci u komadu imam temperaturu i ona mi odbija dati uputnicu za neke detaljnije pretrega.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,789,3,"Čeka se satima, sestra je neljubazna i redovito trača pacijente, doktorica se nikome ne posvećuje i često tokom pregleda izlazi ili piše recepte ili nalaze za druge pacijente.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,789,4,"Dugo sam odgadala promijeniti doktora, ali ovim putem savjetujem svima da bježe što dalje mogu",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,1,"Sestra jako neljubazna,lijena,uvijek traca sa svima umjesto da radi svoj posao.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,2,"Jako dugo se ceka,satima.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,3,Pise na vratima da rade od 13h dodem prva sjednem i cekam.,neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,4,"Dodem na red tek oko 15h jer ne zeli primiti nijednog nenarucenog pacijenta,kao da mogu birati kad cu biti bolesna.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,5,Doktorica dosta traljava vise puta treba ici kod nje po jednu stvar jer ne zeli ili zaboravi napisati.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,6,U principu vise ne rade nego sto rade.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,790,7,"Kada dodes osijecam se kao da moram moliti za pomoc,a ne kao da trebam pomoc,a ona kao lijecnica je duzna saslusati.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,1,Doktorica i medicinska sestra su izrazito neljubazne i neprofesionalne.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,2,Obje se deru na pacijente i daju razne podrugljive komentare.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,3,"Ako ih slučajno zovete telefonom neće se javiti satima, ili nikako, a nerijetko će Vam i poklopiti slušalicu kada ih uspijete dobiti.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,4,"Svaki puta kada od doktorice potražim pomoć osjećam se kao da molim za nekakvu uslugu, jer doktorica zaista ne sluša, neće Vam pomoći jer je njoj u interesu samo da joj papiri budu čisti u slučaju kontrole.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,5,"Ponaša se kao da radi kao administrator, a ne obiteljski liječnik.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,6,"Godinama sam odgađala promijeniti doktora, jer eto, svatko ima loš dan.",neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,7,Ali to se ne može događati 4 godine svaki put.,neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,8,Ovih dana ću to napraviti i zato pišem komentar kako bih pomogla još nekome.,neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,9,Sigurno nema lošijeg liječnika u Zagrebu i okolici pa se svakako odlučite za nekog drugog.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,791,10,Lijep pozdrav!,neutral
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,1,"Sestra nekulturna i neljubazna, ne pozdravlja, trača.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,2,"Doktorica osim što nema znanja, u vise navrata potpuno krive dijagnoze postavlja, pacijent se prije mora informirati o svom stanju jer doktorica uvijek pita šta hocete, hocete antibiotik, hocete, uputnicu i sl.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,3,"Nikako ne postuje preporuke specijalista, ni vezane uz terapiju ni uz bolovanja.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,4,Naravno uz donosenje prikladnih vrecica imate potpuno drugaciji tretman.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,5,"Doktorici je jedino vazno da ima urednu dokumentaciju, a o ljudskom faktoru kod ove doktorice mozete samo sanjati.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,792,6,"Uglavnom, bjezite od njih dvije!",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,793,1,"Sestra i doktorica se ne javljaju na telefone, neljubazne, štedi se na uputnicama, kod promjene terapije od strane specijalista ne daje se odmah nova terapija već se čeka da se potroši stara terapija do kraja iako se može raditi o cijelom mjesecu za koji koristite neodgovarajuću terapiju, čeka se na pregled nekoliko dana, ukoliko niste dobro a niste naručeni čekate u čekaonici satima...",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,793,2,Drugačiji tretman imate ako vam je u ruci kakva poklon vrečica....,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,794,1,"Jako neljubazna sestra,bahata i bezobrazna,ne zna reci ni dobar dan,ne javlja se nikad na telefon,uvijek vodi traceve s pacijentima umjesto da obavlja posao,a doktorica zabada nos gdje nebi trebala umjesto da radi svoj posao,sve u svemu bjezite od njih sto dalje jer vam nece pomoci.",negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,795,1,Doktorica kao i njezina sestra su profesionalne i susretljive.,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,795,2,"Nikada nisam imala loših iskustva, uvijek su spremne pomoći i dati odgovor na sva postavljena pitanja.",positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,795,3,Daju profesionalni maksimum i na tome im hvala!,positive
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,796,1,To je jedna neprofesionalna i isfrustrirana doktorica kao i njena sestra.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,796,2,Pravi se najpametnija na svijetu .,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,796,3,Daje lijekove uopce ne postivajuci preporuku odredenog specijaliste.,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,796,4,Svjedocila sam kako sestra preko tel.sugerira nekoj drugoj da u knjigu utisaka nade nekog svog da joj se upise .,negative
1,https://najdoktor.com/biserka-pandza/d10500,Biserka Pandža,796,5,Sve u svemu uzasna.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,1,Nekoliko ginekologa me setalo i na kraju je rjesenje bilo pod nozom.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,2,Srecom sam dosla so dr. Zovka koji je rekao da je najlakse izvaditi i da se to uvijek stigne.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,3,On je ro lijecio i uspio je nakon truda od 3 godine.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,4,Nisam zavrsila na operaciji.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,5,U stranoj klinici su rekli da se dive tome sro radi i da ga oni interno zovu carobnjakom.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,797,6,Drago mi je da sam i danas njegov pacijent!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,798,1,"Sve pohvale za ljubaznost,profesionalnost i prije svega strucnost.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,798,2,"Za ljute pacijentice dr. Zovko je tu da vas lijeci i tu je on vrh vrhova a za price su psiholozi, i svecenici za ispovjed.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,799,1,"Od 2017. godine šetali su me različiti ginekolozi kao ping pong lopticu i nisu mogli utvrditi moj pravi zdravstveni problem, čak su mi i zakazali letz iako sam u dvadesetima i nisam rodila, mučila se s bezbroj pitanja, lijekova sve dok nisam došla do doktora Gojka Zovka koji je postavio dijagnozu jednim pregledom, riješio moj problem liječenjem i sad hvala Bogu već godinu dana sam zdrava i bez ikakvih tegoba!",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,799,2,"Izvrstan dijagnostičar, stručan ginekolog pun iskustva, ljubazan, nasmijan i na svako moje pitanje ima detaljno objašnjenje...",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,799,3,Doktore hvala vam na svemu i ovako javno!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,1,Jako neugodno iskustvo s ovim doktorom.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,2,"Nimalo stručan pristup s njegove strane, od samog ulaska napadački i hladan stav.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,3,Cijelo vrijeme sam se morala objašnjavati i bepostrebno opravdavati okolnosti i razlog dolaska.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,4,Jedno vrijeme me i odbijao pregledati.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,5,Drhtala i plakala kad sam izašla.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,6,"Nikome ne bih preporučila, dapače, na listu za izbjegavanje!",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,800,7,Nijednoj ženi koja dolazi s raznim ginekološkim problemima i pitanjima ne treba taj dodatni stres.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,1,Doktor me doslovno spasio nakon prve trudnoće.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,2,Došla sam na hitnu ginekološku ambulantu nakon što sam naglo prestala krvariti jer su me previše zašili nakon poroda.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,3,Napominjen da sam dva dana ranije za redom dosla kod drugih na hitnu i nista nisu napravili.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,4,Doktor je napravio hitno zahvat i propisao mi antibiotik.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,5,"Tokom zahvata me cijeli vrijeme pokusao zabaviti jer sam bila u teskim bolovima, cak je doveo i sestru da ju drzim za ruku.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,6,Nikakvu vezu nisam imala niti sam ga znala.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,7,Od tada sam i njegov pacijent privatno vec godinama.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,8,Drugu trudnocu sam vodila kod njega i imam samo pohvale.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,801,9,"Temeljit, prirodan i odličan doktor.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,802,1,Vec nekoliko godina sam pacijentica dr. Zovka.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,802,2,"Osim što je izvrstan, točan i stručan doktor, u svakome trenutku je bio iznimno ljubazan, iskren i pristupačan.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,802,3,Kod njega sam vodila i prvu trudnoću i porod koji je završio hitnim carskim rezom te je odlično odrađen.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,802,4,"Uvijek je bio dostupan i spreman pomoći, bilo to u njegovo radno vrijeme ili ne.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,802,5,Sve pohvale i preporuke za dr. Zovka!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,1,"Sada s odmakom od 10 godina mogu napisati svoje iskustvo puno svjesnije i znajući da je cijelo iskustvo s ovim doktorom bilo toliko krivo, neetično i nimalo ugodno.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,2,"Imala sam 19 godina, on mi je bio među prvim pregledima.",neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,3,Napominjem da sam bila kod njega privatno i mogu reći da se ponaša gotovo jednako kao što sam pročitala da se ponaša u bolnici.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,4,"Kao mlada djevojka sve mi je to bilo neugodno, bila sam zbunjena i svega me bilo strah.",neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,5,"Njegov arogantan i dominantan nastup, hladnoća i izostanak podrške su me toliko potresli tada, a slušala sam ga kao stručnjaka kod kojeg sam otišla s problemom i neznanjem da postoji bolje od toga.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,6,"Prilikom jednog pregleda mi je morao pregledati grudi, to mi je isto bilo zastrašujuće i neugodno.",neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,7,Drugi put kad je predložio pregled grudi sam odbila jer mi je jednostavno sve od njega bilo neugodno i željela sam što manje kontakta s njim jer je tako hladan i neugodan.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,8,Nikako ga ne preporučam.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,803,9,Jedno je biti vrhunski stručnjak ali uvijek je važnije biti čovjek.,neutral
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,1,"Pet puta zaredom sam doživjela neugodno iskustvo sa ovim doktorom (za mene to nije doktor) ,arogantan,bahat,neljubazan.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,2,Danas mi nije htio napravit papa test na koji sam bila naručena zato jer za 5 dana trebam dobit menstruaciju te se izderao na mene i zalupio mi vrata pred nosom.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,3,Nikad ga se nista ne moze pitat jer je stalno živcan i arogatan.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,4,Nikada goru osobu nisam srela u životu.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,5,A za ovo jer me odbio danas ko svoju pacijenticu i zalupio vrata i izderao se podići cu tužbu protiv takvog “doktora”.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,6,S time da ni ne pisem tu koliko sam plakala i koji mi je stres stvorio a meni je taj pregled jako bitan.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,804,7,Sramite se !,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,805,1,"Najgori doktor kojeg sam imala, bezobrazan, arogantan, pocjenjuje mlade pacijentice, probleme rijesava i lijeci kad je vec kasno, nestrucan i nikome ga nebi preporucila.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,806,1,"Najbilji doktor kojeg sam u životu srela,stručan,odlučan,točno zna što radi i suptilno sprovodi ono što je unaprijed isplanirao.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,806,2,"S potpunim povjerenjem sam se predala u njegove stručne ruke,odlično i profesionalno odrađena operacija,ne mogu prestati zahvaljivati što je dr.Zovko ušao u moj život.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,806,3,Hvala mu do neba i natrag.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,1,"Doktor je užasno bezobrazan prema mladim pacijenticama (imam 24g), umjesto da radi svoj posao i uradi pregled na koji sam bila naručena, osuđuje zbog onog što je u nalazu, postavlja pitanja s kime sam spavala i to sve uz povišen ton da me skoro rasplakao.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,2,"Na kraju ne obavlja pregled na koji sam bila naručena (na kojeg me poslao ginekolog), govori neka dođem drugi put.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,3,"Došla sam jer trebam pomoć i jer me poslao ginekolog, a ne da slušam ""na što sam trebala misliti prije"".",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,4,Prije mene je na redu bila isto mlada djevojka i ton razgovora je bio identično bezobrazan.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,5,"Dosta dugo sam čekala na red i kad sam ušla zadnja, ljutito je govorio koliko pacijenata se njemu nameće u jednom danu.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,807,6,"Užasno i najgore iskustvo ikad, ovog doktora ne bih preporučila mladim djevojkama.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,1,Najbolji ginekolog i onkolog koji vam može pomoći.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,2,"Njegova sam pacijentica preko 13 godina, uvijek je sve na vrijeme lijecio, pa tako i rak vrata maternice koji je prije svega na vrijeme otkrio te uspješno odstranio.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,3,Najstručniji doktor kojeg sam upoznala.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,4,Zbog njega nisam imala nikakvih strahova od ove zloćudne bolesti.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,5,Svoj život i zdravlje dugujem njemu.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,808,6,Svakom bih ga preporučila.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,1,Užasan doktor.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,2,"Ignorirao je što sam dobila uputnicu za zahvat, te me dva-tri mjeseca navlačio po pregledima (koji bi svaki put bio apsolutno isti ko i zadnji), da bi na kraju reko da oni ovdje ne mogu napraviti zahvat koji je potreban, nego da moram otići u drugu bolnicu, te rekao da u kbc Dubrava imaju potreban alat.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,3,"Da bih na kraju otišla u Dubravu nakon dugog čekanja da dođem na red, da mi kažu da ni oni to ne mogu napraviti, da se to radi jedino na šalati.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,4,"Da bih onda, nakon sveukupno 4 mjeseca, došla na šalatu gdje se doktorica izbezumila zašto nisam odmah dobila hitnu uputnicu i zašto su me toliko navlačili, te odmah riješila problem.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,5,"Doktor je također užasno neljubazan, ne sluša pacijente, priča nerazgovjetno, te mu je problem objasniti vam nešto kada ga pitate.",negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,6,"Koliko sam dobila dojam iz čekaone, jedino su starije gospođe zadovoljne doktorom i prema njima je ljubazan, ali što se tiče mladih žena, katastrofa.",mixed
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,809,7,Možda bi bilo bolje za pacijente da se specijalizirao za menopauzalnu dob...,sarcastic
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,810,1,"Strucan, ljubazan, strpljiv, uvijek dobro raspolozen...",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,810,2,Doktor kojem u potpunosti vjerujem.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,810,3,Moj najdoktor!,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,811,1,Pomalo zastrasujuc sa svojom ozbiljnoscu.,negative
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,1,Odkada sam došla u ZG nikad nisam imala boljeg ginekologa.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,2,"Išla sam kod mnogih državnih i privatnih ginekologa, ali nitko nije kao Dr. Zovko.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,3,Slažem se sa prijašnjim komentarima da je stručan i vrlo korektan doktor.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,4,"Ponekad se čini malo smušen, ali vjerujte daleko je od toga.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,5,Detaljan i ne staje dok Vaš problem nije riješen.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,6,Već godinama idem kod njega i vrlo sam zadovoljna.,positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,7,"On je veliki čovjek, doktor i meni prijatelj.",positive
1,https://najdoktor.com/gojko-zovko/d9506,Gojko Zovko,812,8,Neznam što bi bez njega riješimo mi je puno vrlo ozbiljnih problema.,positive
